,shot_id,xG
1,6631191_20398,False
4,6630005_41923,False
23,6631138_87364,True
41,6630037_97586,False
58,6630412_103151,False
59,6630537_104943,False
61,6630595_118797,False
62,6630871_122360,False
79,6630155_137064,False
80,6630162_137118,False
81,6630411_141301,False
82,6630519_143129,False
86,6629994_154340,True
124,6632132_99402,False
125,6632732_111452,True
127,6633469_143879,False
130,6632352_154624,False
136,6633344_178399,False
140,6634047_11423,False
158,6633979_34584,False
184,6634398_72502,False
252,6636616_110308,False
256,6636233_160443,False
273,6636664_169819,False
290,6636770_176165,False
308,6642383_15673,False
313,6641614_94752,False
322,6641942_126524,False
341,6641455_181778,False
359,6642809_204235,False
361,6642859_204685,False
362,6643175_241394,False
382,6643479_31980,False
385,6644640_53489,True
389,6643853_67041,True
398,6643522_124658,False
401,6644052_135353,False
404,6643681_156102,False
405,6644539_172858,False
406,6644557_173923,False
422,6644597_175288,False
423,6644733_180448,False
424,6649936_21087,False
427,6650262_47834,False
429,6650483_76473,False
430,6649392_101738,False
431,6648843_144217,False
436,6650301_175448,False
465,6651734_69850,False
471,6652082_109578,True
472,6652235_113455,True
474,6651789_136981,False
475,6651041_147177,False
482,6652511_179404,False
485,6662384_38553,False
486,6662480_41106,False
487,6662495_41509,False
490,6664210_80130,False
491,6662660_93484,False
492,6662681_93572,False
516,6663248_155672,False
532,6663472_160061,False
534,6663578_161998,False
555,6664131_206238,True
559,6665012_10904,False
560,6665412_41576,False
586,6666336_196355,True
590,6665693_251032,False
591,6665827_253034,False
597,6667162_13944,False
598,6667926_25641,False
602,6666822_64425,False
622,6667528_87678,False
623,6667362_97396,False
643,6667239_156803,False
644,6667904_171380,False
651,6668287_39321,False
654,6668722_72819,False
673,6668740_109053,True
674,6668794_111355,False
693,6668889_137689,False
728,6668257_151684,True
745,6668763_171173,False
766,6712356_62903,True
769,6713326_78087,False
793,6713336_147480,False
795,6712991_160613,False
797,6713836_179744,False
800,6719426_13169,False
810,6719174_68231,False
815,6719324_106471,False
817,6719756_118826,False
835,6719809_143966,False
838,6719711_165755,False
855,6720103_178450,False
866,6730549_47436,False
882,6731281_172173,False
951,6738752_52962,False
952,6737926_61379,False
960,6738774_140228,False
976,6739097_145446,False
978,6738270_162107,True
982,6739438_187903,False
983,6739670_193051,False
987,6740010_223550,False
991,6740011_223618,False
993,6738143_234076,False
994,6738294_235913,False
995,6738309_235943,True
996,6739355_249759,False
997,6739370_252342,True
1000,6739744_262971,False
1001,6497577_5578,False
1018,6498161_74880,False
1034,6498784_177225,False
1055,6496219_66824,True
1059,6496349_123356,False
1061,6495940_141487,False
1070,6497389_208769,False
1073,6476239_8061,True
1107,6476914_53824,False
1111,6476643_107651,False
1129,6476961_149294,False
1132,6477232_184969,False
1133,6499566_19469,False
1135,6500265_54463,False
1136,6499066_66540,True
1137,6499573_83220,False
1140,6499242_126423,False
1151,6501653_15846,False
1154,6501541_39023,False
1155,6501696_42190,True
1156,6502270_51480,True
1159,6501509_78452,False
1163,6501094_128792,False
1165,6501619_139229,False
1199,6501095_159700,False
1235,6503419_10512,False
1236,6504492_22379,False
1237,6504496_24212,False
1238,6503370_39278,False
1240,6504606_42726,False
1243,6502959_62283,False
1246,6503436_71760,False
1249,6502925_94934,False
1250,6503532_104283,False
1253,6503903_111009,False
1313,6505996_80647,False
1331,6506085_84411,False
1337,6505122_123701,False
1356,6505592_155990,False
1392,6507795_18098,True
1395,6507527_48916,False
1413,6506643_59259,True
1414,6506951_67818,False
1415,6506962_67850,False
1416,6507195_73953,False
1420,6506762_105087,False
1440,6506854_131457,False
1458,6507524_144009,True
1476,6518007_15853,False
1482,6518822_84523,False
1503,6517563_126973,False
1528,6519923_50123,False
1534,6520330_77423,False
1536,6520805_90860,False
1540,6519622_100068,False
1552,6520308_142261,False
1554,6520465_146959,False
1556,6520650_150758,True
1562,6520913_186619,False
1563,6520942_191237,False
1565,6521481_16015,False
1569,6522154_77477,False
1570,6522619_89937,False
1571,6521357_98029,False
1572,6521934_108947,True
1575,6522375_136570,False
1576,6522701_145427,True
1577,6521618_157571,False
1578,6522228_167038,False
1583,6522979_6521,False
1585,6523350_16363,False
1586,6523406_21467,False
1588,6523572_25503,False
1589,6523648_26612,False
1593,6523814_50506,False
1656,6524145_168991,False
1673,6524246_178305,False
1674,6526563_20264,False
1675,6526571_20333,False
1676,6526674_23335,False
1677,6526748_27903,False
1679,6526623_55359,False
1680,6526204_74360,False
1716,6526356_110731,False
1718,6525788_127473,False
1719,6526752_167399,False
1722,6527264_39321,False
1723,6527549_44005,False
1759,6527596_106614,False
1769,6528921_13302,False
1790,6529167_77121,False
1791,6529518_103123,False
1794,6528804_127242,False
1820,6530529_41215,False
1822,6530456_66405,False
1857,6530236_98509,False
1858,6530244_98558,False
1859,6530383_103745,False
1861,6530827_114793,False
1863,6530371_119347,False
1898,6531348_139060,True
1901,6530624_156377,False
1903,6530977_162819,False
1921,6531497_182488,False
1923,6535024_15052,False
1924,6535442_23594,False
1943,6535494_54940,False
1945,6535639_90954,False
1961,6535680_91349,False
1964,6534582_103915,False
1987,6535666_140859,False
1992,6534833_161148,False
1993,6535187_169993,False
1994,6535109_170139,False
1997,6535732_184912,False
1998,6535778_187647,False
2000,6535856_192840,True
2003,6537304_32105,False
2004,6536277_34723,False
2022,6537354_56180,False
2023,6537113_78396,True
2063,6537348_143164,False
2099,6538171_11328,True
2100,6538637_21405,False
2120,6538858_88225,True
2123,6539149_118034,False
2124,6539151_118106,False
2126,6538197_129606,False
2128,6538796_143364,False
2130,6539062_177632,False
2148,6539984_20587,False
2159,6540233_110636,False
2191,6540067_162564,False
2192,6540390_169970,False
2209,6540996_16338,False
2213,6540796_67002,False
2216,6541677_83746,False
2234,6541936_91312,False
2238,6540980_134577,False
2239,6541118_137883,False
2244,6541482_166778,False
2245,6541716_172873,False
2246,6541780_175046,False
2248,6542769_16950,False
2266,6542974_50232,False
2274,6543037_121706,False
2278,6542400_135998,False
2279,6542665_140497,False
2280,6542872_145616,False
2285,6543151_170085,True
2339,6544064_61808,False
2341,6544105_62016,False
2363,6544707_108831,False
2385,6545306_141944,False
2386,6543988_149736,False
2402,6544042_151023,False
2438,6545084_172523,False
2454,6547258_88798,False
2457,6547447_92046,False
2458,6547614_96037,False
2459,6547622_96111,False
2460,6548248_108463,False
2462,6548162_135463,False
2463,6548192_135535,False
2464,6547770_151229,True
2504,6549442_68964,False
2505,6549864_76064,False
2508,6549277_107052,False
2528,6549524_136836,False
2529,6590309_144354,True
2554,6551558_86292,False
2555,6550767_101050,False
2558,6551619_117270,False
2559,6550476_126468,False
2565,6550892_161236,False
2566,6551505_174698,False
2571,6553453_20348,False
2574,6553132_49204,False
2575,6553657_55837,False
2577,6552700_65567,False
2578,6552907_72634,True
2579,6553190_109240,False
2580,6553410_113033,False
2582,6552329_122762,False
2583,6552413_124622,False
2584,6553789_138216,False
2603,6552719_153148,False
2606,6570833_21790,False
2616,6571766_85315,True
2617,6571877_89822,True
2622,6571731_125344,False
2623,6571218_129315,False
2629,6570812_157244,False
2889,6572025_187320,False
2892,6573342_18710,False
2893,6573389_19770,False
2895,6572810_36594,False
2897,6573355_66515,True
2899,6574059_86313,False
2917,6573118_109417,False
2918,6573549_118881,True
2919,6572667_123904,True
2935,6573052_133911,False
2939,6572711_151121,False
2940,6572742_151810,False
2944,6573628_169738,False
2960,6573827_177956,False
2964,6574733_187462,False
3000,6575067_56395,False
3003,6575870_101889,False
3022,6576001_133441,False
3042,6576598_173689,False
3062,6577427_30579,False
3068,6577688_64278,False
3075,6577733_125635,False
3091,6578737_142893,False
3094,6577867_158039,False
3095,6578248_163660,False
3097,6578562_175369,True
3098,6578808_184344,False
3103,6593498_19451,False
3104,6593676_21064,False
3107,6592951_45285,False
3111,6593920_85184,False
3133,6594031_135697,True
3134,6594399_140251,True
3153,6594797_175301,False
3154,6595255_184104,False
3155,6592779_3750,False
3159,6594295_15036,False
3162,6593313_35543,False
3178,6594564_46089,False
3202,6593292_146318,False
3211,6596486_84124,False
3229,6597230_94466,False
3230,6595645_104807,True
3231,6595711_107695,True
3232,6596183_115307,False
3234,6597583_144490,False
3255,6597376_171268,False
3256,6597821_179619,False
3259,6597453_22966,False
3295,6596964_78677,False
3298,6597205_111196,False
3321,6605709_22683,False
3324,6603570_35557,False
3340,6604201_43775,False
3345,6603674_93959,False
3389,6605258_46683,False
3392,6605650_86147,False
3396,6604605_151212,False
3414,6606128_167289,False
3416,6606280_174861,False
3418,6606737_6088,False
3435,6607396_14172,False
3437,6607966_20255,False
3438,6606585_31507,False
3460,6607795_71524,False
3462,6608665_78294,False
3463,6608845_80273,False
3483,6607963_110423,False
3484,6606598_119293,False
3485,6606907_124221,False
